,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
2684,1546,Scot Pollard,25.0,210.82,120.20188,76,5.4,5.3,0.6,3.4,0.134,0.197,0.128,0.584,0.048,1999-00,B
2685,920,Bobby Phills,29.0,195.58,102.511792,43,14.3,4.0,3.5,3.4,0.031,0.095,0.2,0.537,0.168,1998-99,E
2686,1031,Anthony Peeler,29.0,193.04,94.347136,28,9.6,3.0,2.8,3.4,0.037,0.081,0.172,0.465,0.139,1998-99,E
2687,1186,Rex Walters,29.0,193.04,88.45044,33,3.1,1.5,1.8,3.4,0.026,0.086,0.134,0.476,0.191,1998-99,E
2688,654,Sean Elliott,30.0,203.2,92.98636,36,9.3,3.4,1.7,3.4,0.02,0.11,0.183,0.495,0.1,1997-98,E
2689,752,Alan Henderson,25.0,205.74,106.59412,69,14.3,6.4,1.1,3.4,0.116,0.134,0.234,0.534,0.068,1997-98,B
2690,61,Isaiah Rider,26.0,195.58,97.52228,76,16.1,4.0,2.6,3.4,0.045,0.097,0.229,0.557,0.129,1996-97,B
2691,160,Antonio Davis,28.0,205.74,104.32616,82,10.5,7.3,0.8,3.4,0.098,0.206,0.187,0.537,0.049,1996-97,A
2692,204,Charles Oakley,33.0,205.74,111.13004,80,10.8,9.8,2.8,3.4,0.107,0.218,0.155,0.545,0.127,1996-97,A
2693,217,Chris Webber,24.0,208.28,111.13004,72,20.1,10.3,4.6,3.4,0.101,0.207,0.244,0.554,0.193,1996-97,B
2738,1426,Greg Buckner,23.0,193.04,95.25431999999999,48,5.7,3.6,1.1,3.3,0.068,0.141,0.146,0.527,0.088,1999-00,E
2739,1491,Clar. Weatherspoon,29.0,200.66,120.20188,78,7.2,5.8,1.2,3.3,0.1,0.223,0.177,0.566,0.1,1999-00,B
2740,1628,Theo Ratliff,27.0,208.28,102.0582,57,11.9,7.6,0.6,3.3,0.088,0.179,0.175,0.568,0.032,1999-00,D
2741,1718,Peja Stojakovic,23.0,205.74,103.872568,74,11.9,3.7,1.4,3.3,0.046,0.124,0.213,0.56,0.099,1999-00,B
2743,855,Jayson Williams,30.0,208.28,111.13004,65,12.9,13.6,1.0,3.3,0.203,0.23,0.161,0.541,0.045,1997-98,C
2744,7,Elden Campbell,28.0,213.36,113.398,77,14.9,8.0,1.6,3.3,0.095,0.183,0.222,0.52,0.087,1996-97,B
2745,125,Bobby Phills,27.0,195.58,99.79024,69,12.6,3.6,3.4,3.3,0.034,0.101,0.208,0.514,0.178,1996-97,B
2746,427,Mark Bryant,32.0,205.74,111.13004,41,9.3,5.2,1.1,3.3,0.084,0.186,0.167,0.589,0.072,1996-97,E
2791,1323,Doug West,33.0,198.12,99.79024,38,4.0,1.9,1.1,3.2,0.038,0.109,0.144,0.467,0.123,1999-00,E
2792,1477,Anthony Mason,33.0,203.2,122.46984,82,11.6,8.5,4.5,3.2,0.053,0.196,0.145,0.56,0.184,1999-00,A
2793,1165,Pat Garrity,22.0,205.74,107.954896,39,5.6,1.9,0.5,3.2,0.058,0.107,0.185,0.557,0.055,1998-99,E
2794,558,Tom Gugliotta,28.0,208.28,108.86208,41,20.1,8.7,4.1,3.2,0.078,0.176,0.236,0.561,0.177,1997-98,E
2795,625,Rex Chapman,30.0,193.04,88.45044,68,15.9,2.5,3.0,3.2,0.015,0.072,0.229,0.521,0.149,1997-98,C
2796,840,Grant Hill,25.0,203.2,102.0582,81,21.1,7.7,6.8,3.2,0.033,0.192,0.272,0.52,0.309,1997-98,A
2797,84,Gary Grant,32.0,190.5,83.91452,28,3.9,1.4,1.6,3.2,0.029,0.105,0.194,0.46,0.215,1996-97,E
2798,93,Glen Rice,30.0,203.2,99.79024,79,26.8,4.0,2.0,3.2,0.025,0.087,0.272,0.605,0.088,1996-97,A
2799,293,Walter McCarty,23.0,208.28,104.32616,35,1.8,0.7,0.4,3.2,0.056,0.08,0.217,0.431,0.116,1996-97,E
2856,1341,Ervin Johnson,32.0,210.82,111.13004,80,4.8,8.1,0.6,3.1,0.128,0.22,0.089,0.55,0.028,1999-00,A
2857,1351,Dean Garrett,33.0,210.82,113.398,56,2.0,2.5,0.3,3.1,0.077,0.183,0.105,0.477,0.043,1999-00,D
2858,1547,Scott Burrell,29.0,200.66,98.883056,74,6.1,3.5,1.0,3.1,0.053,0.168,0.163,0.511,0.088,1999-00,B
2859,963,Christian Laettner,29.0,210.82,111.13004,16,7.6,3.4,1.5,3.1,0.072,0.132,0.207,0.462,0.14,1998-99,E
2860,569,Terry Porter,35.0,190.5,88.45044,82,9.5,2.0,3.3,3.1,0.025,0.085,0.19,0.586,0.236,1997-98,A
2861,780,Cedric Henderson,23.0,200.66,97.52228,82,10.1,4.0,2.0,3.1,0.036,0.121,0.178,0.514,0.113,1997-98,A
2862,181,Danny Manning,31.0,208.28,106.140528,77,13.5,6.1,2.2,3.1,0.079,0.184,0.227,0.574,0.136,1996-97,B
2903,1397,Joe Smith,24.0,208.28,102.0582,78,9.9,6.2,1.1,3.0,0.109,0.183,0.194,0.525,0.07,1999-00,B
2904,1513,Bruce Bowen,29.0,200.66,90.7184,69,2.8,1.4,0.5,3.0,0.036,0.093,0.125,0.46,0.066,1999-00,B
2905,1732,Mark Jackson,35.0,190.5,83.91452,81,8.1,3.7,8.0,3.0,0.033,0.112,0.161,0.538,0.429,1999-00,A
2906,1162,Othella Harrington,25.0,205.74,106.59412,41,9.8,6.0,0.4,3.0,0.104,0.205,0.218,0.559,0.031,1998-99,E
2907,1182,Reggie Jordan,31.0,193.04,88.45044,27,1.9,2.2,1.5,3.0,0.09,0.14,0.124,0.361,0.194,1998-99,E
2908,1256,Jerome Williams,26.0,205.74,93.439952,50,7.1,7.0,0.5,3.0,0.167,0.21,0.149,0.558,0.036,1998-99,D
2909,463,Randy Brown,30.0,187.96,86.636072,71,4.1,1.3,2.1,3.0,0.033,0.061,0.157,0.428,0.207,1997-98,B
2910,879,Greg Foster,29.0,210.82,113.398,78,5.7,3.5,0.7,3.0,0.08,0.157,0.17,0.483,0.054,1997-98,B
2911,244,Jerome Williams,24.0,205.74,93.439952,33,1.5,1.5,0.2,3.0,0.144,0.182,0.181,0.419,0.071,1996-97,E
2947,1390,Jermaine O'Neal,21.0,210.82,102.511792,70,3.9,3.3,0.3,2.9,0.137,0.173,0.167,0.515,0.036,1999-00,B
2948,1403,Gary Payton,31.0,193.04,81.64656,82,24.2,6.5,8.9,2.9,0.032,0.139,0.268,0.535,0.368,1999-00,A
2949,1651,Kurt Thomas,27.0,205.74,104.32616,80,8.0,6.3,1.0,2.9,0.093,0.209,0.17,0.542,0.07,1999-00,A
2950,1659,Latrell Sprewell,29.0,195.58,86.18248,82,18.6,4.3,4.0,2.9,0.018,0.104,0.246,0.515,0.18,1999-00,A
2951,1716,Patrick Ewing,37.0,213.36,115.66596,62,15.0,9.7,0.9,2.9,0.085,0.265,0.243,0.516,0.051,1999-00,C
2952,966,Clar. Weatherspoon,28.0,200.66,120.20188,49,8.1,5.0,0.7,2.9,0.094,0.191,0.19,0.607,0.065,1998-99,D
2954,521,Keith Van Horn,22.0,208.28,99.79024,62,19.7,6.6,1.7,2.9,0.068,0.139,0.251,0.516,0.075,1997-98,C
2955,595,Vernon Maxwell,32.0,193.04,81.64656,42,6.9,1.4,1.2,2.9,0.024,0.081,0.229,0.512,0.154,1997-98,E
2956,844,Jacque Vaughn,23.0,185.42,86.18248,45,3.1,0.8,1.9,2.9,0.012,0.086,0.218,0.457,0.315,1997-98,E
2957,60,Ike Austin,27.0,208.28,122.46984,82,9.7,5.8,1.2,2.9,0.09,0.218,0.227,0.536,0.1,1996-97,A
2958,128,Brent Price,28.0,185.42,83.91452,25,5.0,1.2,2.6,2.9,0.032,0.052,0.17,0.551,0.249,1996-97,E
2959,146,Allan Houston,26.0,198.12,90.7184,81,14.8,3.0,2.2,2.9,0.02,0.086,0.223,0.531,0.117,1996-97,A
2960,338,Kevin Johnson,31.0,185.42,86.18248,70,20.1,3.6,9.3,2.9,0.024,0.085,0.226,0.631,0.388,1996-97,B
3005,1007,Vernon Maxwell,33.0,193.04,86.18248,46,10.7,1.8,1.7,2.8,0.014,0.078,0.234,0.522,0.129,1998-99,E
3006,1098,Kobe Bryant,20.0,200.66,97.52228,50,19.9,5.3,3.8,2.8,0.033,0.128,0.254,0.549,0.176,1998-99,D
3007,1193,Eric Riley,29.0,213.36,111.13004,35,2.2,2.8,0.4,2.8,0.121,0.201,0.126,0.577,0.06,1998-99,E
3008,673,Chucky Brown,30.0,203.2,97.52228,77,5.0,2.4,0.7,2.8,0.058,0.119,0.177,0.472,0.077,1997-98,B
3009,753,Allan Houston,27.0,198.12,90.7184,82,18.4,3.3,2.6,2.8,0.018,0.096,0.266,0.53,0.14,1997-98,A
3010,189,David Wingate,33.0,195.58,83.91452,65,3.6,1.1,1.2,2.8,0.031,0.069,0.134,0.509,0.137,1996-97,C
3011,337,Kevin Garnett,21.0,210.82,99.79024,77,17.0,8.0,3.1,2.8,0.077,0.166,0.215,0.537,0.139,1996-97,B
3063,1329,Elden Campbell,31.0,213.36,115.66596,78,12.7,7.6,1.7,2.7,0.076,0.187,0.2,0.5,0.087,1999-00,B
3064,934,Corie Blount,30.0,208.28,109.76926399999999,34,2.9,4.4,0.4,2.7,0.127,0.196,0.126,0.404,0.037,1998-99,E
3065,987,Thurl Bailey,38.0,210.82,112.037224,43,4.2,2.2,0.6,2.7,0.085,0.132,0.19,0.476,0.093,1998-99,E
3066,694,Charles Oakley,34.0,205.74,111.13004,79,9.0,9.2,2.5,2.7,0.094,0.228,0.149,0.475,0.12,1997-98,A
3067,781,Buck Williams,38.0,203.2,102.0582,41,4.9,4.5,0.5,2.7,0.128,0.172,0.138,0.56,0.046,1997-98,E
3068,783,Brian Grant,26.0,205.74,115.212368,61,12.1,9.1,1.4,2.7,0.123,0.213,0.181,0.561,0.077,1997-98,C
3069,262,Rex Chapman,29.0,193.04,88.45044,65,13.8,2.8,2.8,2.7,0.016,0.099,0.223,0.551,0.159,1996-97,C
3070,268,Robert Horry,26.0,208.28,99.79024,54,7.8,4.4,2.0,2.7,0.056,0.143,0.149,0.529,0.119,1996-97,D
3071,315,Terrell Brandon,27.0,180.34,81.64656,78,19.5,3.9,6.3,2.7,0.022,0.119,0.283,0.526,0.337,1996-97,B
3072,376,John Wallace,23.0,205.74,102.0582,68,4.8,2.3,0.5,2.7,0.08,0.148,0.204,0.571,0.081,1996-97,C
3136,1405,George Lynch,29.0,203.2,103.418976,75,9.6,7.8,1.8,2.6,0.097,0.169,0.154,0.498,0.089,1999-00,B
3137,1464,Allan Houston,29.0,198.12,90.7184,82,19.7,3.3,2.7,2.6,0.015,0.085,0.24,0.569,0.13,1999-00,A
3138,1558,Shawn Bradley,28.0,228.6,119.294696,77,8.4,6.5,0.8,2.6,0.093,0.179,0.165,0.521,0.049,1999-00,B
3139,1686,Jud Buechler,32.0,198.12,103.418976,58,2.2,1.6,0.6,2.6,0.05,0.107,0.115,0.409,0.077,1999-00,D
3140,948,Charlie Ward,28.0,187.96,86.18248,50,7.6,3.4,5.4,2.6,0.018,0.108,0.152,0.513,0.289,1998-99,D
3141,155,Anthony Mason,30.0,203.2,113.398,73,16.2,11.4,5.7,2.6,0.074,0.239,0.179,0.585,0.216,1996-97,B
3143,277,Stanley Roberts,27.0,213.36,131.54168,18,9.5,5.1,0.5,2.6,0.071,0.218,0.238,0.485,0.049,1996-97,E
3200,1545,Samaki Walker,24.0,205.74,117.93392,71,5.1,3.8,0.5,2.5,0.09,0.218,0.199,0.499,0.064,1999-00,B
3201,1607,Vlade Divac,32.0,215.9,117.93392,82,12.3,8.0,3.0,2.5,0.075,0.205,0.19,0.552,0.148,1999-00,A
3202,1293,Howard Eisley,26.0,187.96,81.64656,50,7.4,1.9,3.7,2.5,0.015,0.091,0.213,0.527,0.35,1998-99,D
3203,543,Kevin Garnett,22.0,210.82,99.79024,82,18.5,9.6,4.2,2.5,0.08,0.197,0.225,0.527,0.178,1997-98,A
3204,589,Terrell Brandon,28.0,180.34,78.471416,50,16.8,3.5,7.7,2.5,0.016,0.106,0.237,0.526,0.363,1997-98,D
3205,747,Anthony Mason,31.0,203.2,113.398,81,12.8,10.2,4.2,2.5,0.07,0.247,0.162,0.552,0.174,1997-98,A
3207,58,Howard Eisley,24.0,187.96,80.285784,82,4.5,1.0,2.4,2.5,0.024,0.067,0.192,0.53,0.296,1996-97,A
3208,62,Ivano Newbill,26.0,208.28,111.13004,72,1.4,2.8,0.3,2.5,0.104,0.189,0.083,0.439,0.042,1996-97,B
3209,86,Gary Trent,22.0,203.2,113.398,82,10.8,5.2,1.1,2.5,0.101,0.167,0.212,0.569,0.077,1996-97,A
3210,237,Shandon Anderson,23.0,198.12,94.347136,65,5.9,2.8,0.8,2.5,0.065,0.139,0.193,0.534,0.074,1996-97,C
3211,280,Travis Best,24.0,180.34,82.553744,76,9.9,2.2,4.2,2.5,0.021,0.074,0.193,0.533,0.265,1996-97,B
3256,1540,Sam Cassell,30.0,190.5,83.91452,81,18.6,3.7,9.0,2.4,0.028,0.091,0.247,0.551,0.399,1999-00,A
3257,1006,Vin Baker,27.0,210.82,113.398,34,13.8,6.2,1.6,2.4,0.088,0.125,0.233,0.461,0.086,1998-99,E
3258,1047,Stephon Marbury,22.0,187.96,81.64656,49,21.3,2.9,8.9,2.4,0.02,0.067,0.271,0.519,0.411,1998-99,D
3259,1230,Derek Strong,31.0,205.74,108.86208,44,5.1,3.7,0.4,2.4,0.107,0.181,0.165,0.499,0.042,1998-99,E
3260,445,Michael Cage,36.0,205.74,112.490816,79,1.3,3.9,0.4,2.4,0.106,0.203,0.046,0.531,0.038,1997-98,A
3261,507,John Starks,32.0,195.58,83.91452,82,12.9,2.8,2.7,2.4,0.026,0.101,0.255,0.505,0.188,1997-98,A
3262,668,Corey Beck,27.0,190.5,90.7184,59,3.2,1.5,1.7,2.4,0.045,0.104,0.16,0.516,0.21,1997-98,C
3263,731,Charles Barkley,35.0,198.12,114.305184,68,15.2,11.7,3.2,2.4,0.131,0.297,0.218,0.564,0.162,1997-98,C
3264,18,Eric Piatkowski,26.0,200.66,97.52228,65,6.0,1.6,0.8,2.4,0.071,0.088,0.22,0.579,0.111,1996-97,C
3265,72,Jason Kidd,24.0,193.04,94.347136,55,10.9,4.5,9.0,2.4,0.039,0.106,0.17,0.498,0.37,1996-97,D
3311,1721,Popeye Jones,30.0,203.2,113.398,40,2.6,2.6,0.5,2.3,0.129,0.201,0.156,0.463,0.087,1999-00,E
3312,1094,Kevin Garnett,23.0,210.82,99.79024,47,20.8,10.4,4.3,2.3,0.097,0.219,0.278,0.493,0.206,1998-99,E
3313,1144,Sam Perkins,38.0,205.74,117.93392,48,5.0,2.9,0.5,2.3,0.054,0.167,0.154,0.526,0.057,1998-99,E
3314,1233,Detlef Schrempf,36.0,208.28,106.59412,50,15.0,7.4,3.7,2.3,0.05,0.193,0.196,0.573,0.177,1998-99,D
3315,532,Larry Johnson,29.0,200.66,119.294696,70,15.5,5.7,2.1,2.3,0.087,0.116,0.224,0.539,0.112,1997-98,B
3316,570,Terry Mills,30.0,208.28,113.398,50,4.2,3.0,0.8,2.3,0.053,0.175,0.159,0.481,0.082,1997-98,D
3317,722,David Wesley,27.0,185.42,91.625584,81,13.0,2.6,6.5,2.3,0.021,0.069,0.2,0.532,0.303,1997-98,A
3318,24,Duane Ferrell,32.0,200.66,97.52228,62,6.4,2.3,1.1,2.3,0.066,0.091,0.181,0.521,0.1,1996-97,C
3319,180,Danny Ferry,30.0,208.28,106.59412,82,10.6,4.1,1.8,2.3,0.04,0.134,0.177,0.523,0.102,1996-97,A
3370,1457,Aaron Williams,28.0,205.74,102.0582,81,7.6,5.0,0.7,2.2,0.122,0.186,0.18,0.572,0.062,1999-00,A
3371,1575,Rick Hughes,26.0,205.74,106.59412,21,3.9,2.3,0.4,2.2,0.106,0.122,0.178,0.491,0.058,1999-00,E
3372,972,Travis Best,26.0,180.34,82.553744,49,7.1,1.6,3.4,2.2,0.022,0.073,0.188,0.507,0.308,1998-99,D
3373,1043,David Wesley,28.0,185.42,91.625584,50,14.1,3.2,6.4,2.2,0.015,0.085,0.198,0.561,0.312,1998-99,D
3374,1204,Eric Montross,27.0,213.36,122.46984,46,2.1,3.0,0.3,2.2,0.098,0.201,0.094,0.505,0.042,1998-99,E
3375,1224,Dell Curry,35.0,195.58,92.98636,42,10.1,2.0,1.1,2.2,0.026,0.088,0.222,0.603,0.105,1998-99,E
3376,577,Travis Best,25.0,180.34,82.553744,82,6.5,1.5,3.4,2.2,0.023,0.074,0.204,0.498,0.331,1997-98,A
3377,705,Derrick McKey,31.0,208.28,102.0582,57,6.3,3.7,1.5,2.2,0.073,0.126,0.164,0.497,0.119,1997-98,D
3378,158,Antoine Carr,35.0,205.74,115.66596,82,7.4,2.4,0.9,2.2,0.054,0.111,0.21,0.522,0.089,1996-97,A
3379,342,Kobe Bryant,18.0,200.66,90.7184,71,7.6,1.9,1.3,2.2,0.048,0.084,0.244,0.544,0.144,1996-97,B
3433,915,Bison Dele,30.0,210.82,117.93392,49,10.5,5.6,1.4,2.1,0.099,0.187,0.243,0.531,0.115,1998-99,D
3434,1158,Nick Anderson,31.0,198.12,103.418976,47,14.9,5.9,1.9,2.1,0.037,0.162,0.23,0.493,0.107,1998-99,E
3436,608,Sam Cassell,28.0,190.5,83.91452,75,19.6,3.0,8.0,2.1,0.03,0.074,0.272,0.533,0.388,1997-98,B
3437,661,Jerald Honeycutt,23.0,205.74,115.212368,38,6.4,2.4,0.9,2.1,0.058,0.149,0.245,0.497,0.111,1997-98,E
3438,319,Terry Porter,34.0,190.5,88.45044,82,6.9,2.1,3.6,2.1,0.024,0.109,0.19,0.544,0.316,1996-97,A
3490,1658,Larry Johnson,31.0,200.66,106.59412,70,10.7,5.4,2.5,2.0,0.046,0.151,0.173,0.517,0.127,1999-00,B
3491,901,Shandon Anderson,25.0,198.12,95.25431999999999,50,8.5,2.6,1.1,2.0,0.059,0.09,0.215,0.511,0.105,1998-99,D
3492,933,Damon Stoudamire,25.0,177.8,77.564232,50,12.6,3.3,6.2,2.0,0.029,0.084,0.215,0.462,0.322,1998-99,D
3493,988,Theo Ratliff,26.0,208.28,102.0582,50,11.2,8.1,0.6,2.0,0.098,0.197,0.174,0.539,0.033,1998-99,D
3494,452,Lucious Harris,27.0,195.58,92.98636,50,3.8,1.0,0.8,2.0,0.036,0.057,0.148,0.475,0.098,1997-98,D
3495,486,Mitchell Butler,27.0,195.58,95.25431999999999,18,2.1,1.2,1.0,2.0,0.036,0.089,0.129,0.36,0.15,1997-98,E
3496,817,Glen Rice,31.0,203.2,99.79024,82,22.3,4.3,2.2,2.0,0.033,0.097,0.253,0.568,0.099,1997-98,A
3497,822,Eric Murdock,30.0,185.42,90.7184,82,6.2,1.9,2.7,2.0,0.034,0.098,0.202,0.52,0.284,1997-98,A
3498,169,Corie Blount,28.0,208.28,109.76926399999999,58,4.2,4.8,0.6,2.0,0.13,0.182,0.119,0.559,0.056,1996-97,D
3499,193,Chris Whitney,25.0,182.88,77.11064,82,5.2,1.3,2.2,2.0,0.014,0.093,0.183,0.566,0.268,1996-97,A
3500,197,Calbert Cheaney,25.0,200.66,97.52228,79,10.6,3.4,1.4,2.0,0.036,0.095,0.165,0.53,0.07,1996-97,A
3547,1428,Darrick Martin,29.0,180.34,77.11064,71,5.7,0.6,1.7,1.9,0.009,0.045,0.228,0.5,0.225,1999-00,B
3548,1440,Ben Wallace,25.0,205.74,108.86208,81,4.8,8.2,0.8,1.9,0.116,0.246,0.097,0.508,0.047,1999-00,A
3549,1589,Ruben Patterson,24.0,198.12,102.965384,81,11.6,5.4,1.6,1.9,0.115,0.114,0.2,0.587,0.095,1999-00,A
3550,1662,Lindsey Hunter,29.0,187.96,88.45044,82,12.7,3.0,4.0,1.9,0.014,0.085,0.165,0.543,0.171,1999-00,A
3551,1025,Anfernee Hardaway,27.0,200.66,97.52228,50,15.8,5.7,5.3,1.9,0.044,0.127,0.224,0.488,0.248,1998-99,D
3552,1074,Michael Curry,30.0,195.58,102.965384,50,4.9,2.2,1.6,1.9,0.021,0.09,0.12,0.507,0.113,1998-99,D
3553,1275,Jud Buechler,31.0,198.12,103.418976,50,5.5,2.7,1.1,1.9,0.032,0.122,0.119,0.553,0.097,1998-99,D
3554,1317,Hakeem Olajuwon,36.0,213.36,115.66596,50,18.9,9.6,1.8,1.9,0.074,0.226,0.262,0.559,0.097,1998-99,D
3555,545,Kerry Kittles,24.0,195.58,81.192968,77,17.2,4.7,2.3,1.9,0.051,0.1,0.21,0.525,0.104,1997-98,B
3556,845,Jalen Rose,25.0,203.2,95.25431999999999,82,9.4,2.4,1.9,1.9,0.021,0.12,0.239,0.545,0.18,1997-98,A
3557,29,Dennis Scott,28.0,203.2,106.59412,66,12.5,3.1,2.1,1.9,0.021,0.092,0.188,0.519,0.106,1996-97,C
3558,279,Tracy Murray,25.0,200.66,103.418976,82,10.0,3.1,1.0,1.9,0.054,0.108,0.205,0.546,0.068,1996-97,A
3609,1348,David Wesley,29.0,185.42,91.625584,82,13.6,2.7,5.6,1.8,0.016,0.073,0.202,0.519,0.284,1999-00,A
3610,1410,Glenn Robinson,27.0,200.66,104.32616,81,20.9,6.0,2.4,1.8,0.043,0.149,0.273,0.534,0.112,1999-00,A
3611,1421,Horace Grant,34.0,208.28,111.13004,76,8.1,7.8,2.5,1.8,0.068,0.175,0.117,0.472,0.101,1999-00,B
3612,1475,Anthony Carter,25.0,185.42,86.18248,79,6.3,2.5,4.8,1.8,0.032,0.091,0.185,0.442,0.321,1999-00,A
3613,909,Ben Wallace,24.0,205.74,108.86208,46,6.0,8.3,0.4,1.8,0.128,0.232,0.11,0.537,0.023,1998-99,E
3614,1016,Allan Houston,28.0,198.12,90.7184,50,16.3,3.0,2.7,1.8,0.013,0.08,0.241,0.515,0.152,1998-99,D
3615,1166,Patrick Ewing,36.0,213.36,115.66596,38,17.3,9.9,1.1,1.8,0.068,0.246,0.28,0.491,0.068,1998-99,E
3616,1290,Hersey Hawkins,32.0,190.5,90.7184,50,10.3,4.0,2.5,1.8,0.036,0.107,0.15,0.554,0.119,1998-99,D
3617,606,Sam Mitchell,34.0,200.66,97.52228,81,12.3,4.8,1.3,1.8,0.059,0.135,0.198,0.539,0.078,1997-98,A
3618,862,Hakeem Olajuwon,35.0,213.36,115.66596,47,16.4,9.8,3.0,1.8,0.086,0.229,0.238,0.531,0.159,1997-98,E
3673,1438,Baron Davis,21.0,190.5,95.25431999999999,82,5.9,2.0,3.8,1.7,0.037,0.086,0.188,0.486,0.334,1999-00,A
3674,1516,Bryant Stith,29.0,195.58,94.347136,45,5.6,1.9,1.4,1.7,0.036,0.097,0.162,0.568,0.138,1999-00,E
3675,1567,Ray Allen,24.0,195.58,92.98636,82,22.1,4.4,3.8,1.7,0.032,0.104,0.254,0.57,0.166,1999-00,A
3676,1009,Tyronn Lue,22.0,182.88,79.3786,15,5.0,0.3,1.7,1.7,0.006,0.025,0.199,0.505,0.207,1998-99,E
3677,834,Elden Campbell,29.0,213.36,115.66596,81,10.1,5.6,1.0,1.7,0.093,0.201,0.223,0.527,0.075,1997-98,A
3678,868,Isaiah Rider,27.0,195.58,97.52228,74,19.7,4.7,3.1,1.7,0.043,0.099,0.263,0.514,0.153,1997-98,B
3679,70,Jaren Jackson,29.0,198.12,95.25431999999999,75,5.0,1.8,0.9,1.7,0.03,0.104,0.167,0.52,0.09,1996-97,B
3680,105,Harvey Grant,31.0,205.74,102.0582,78,4.1,3.3,0.9,1.7,0.045,0.136,0.102,0.477,0.059,1996-97,B
3681,272,Rod Strickland,30.0,190.5,83.91452,82,17.2,4.1,8.9,1.7,0.038,0.093,0.237,0.533,0.366,1996-97,A
3738,1612,Walt Williams,30.0,203.2,104.32616,76,10.9,4.0,2.1,1.6,0.042,0.141,0.201,0.562,0.138,1999-00,B
3739,1647,Rashard Lewis,20.0,208.28,97.52228,82,8.2,4.1,0.9,1.6,0.086,0.146,0.192,0.543,0.071,1999-00,A
3740,898,Brent Price,30.0,185.42,83.91452,40,7.3,2.0,2.8,1.6,0.029,0.082,0.17,0.624,0.227,1998-99,E
3741,953,Chris Childs,31.0,190.5,88.45044,48,6.8,2.8,4.0,1.6,0.017,0.102,0.145,0.544,0.267,1998-99,E
3742,1149,Scottie Pippen,33.0,200.66,103.418976,50,14.5,6.5,5.9,1.6,0.04,0.141,0.199,0.53,0.248,1998-99,D
3743,549,Aaron McKie,25.0,195.58,94.800728,81,4.1,2.9,2.2,1.6,0.036,0.113,0.121,0.41,0.159,1997-98,A
3744,642,Sherman Douglas,31.0,185.42,88.45044,80,8.0,1.7,4.0,1.6,0.034,0.061,0.184,0.541,0.327,1997-98,A
3745,652,Sean Rooks,28.0,208.28,117.93392,41,3.4,2.9,0.6,1.6,0.117,0.173,0.155,0.512,0.085,1997-98,E
3746,53,Dell Curry,33.0,195.58,92.98636,68,14.8,3.1,1.7,1.6,0.024,0.098,0.226,0.562,0.104,1996-97,C
3789,1599,Tyrone Hill,32.0,205.74,113.398,68,12.0,9.2,0.8,1.5,0.111,0.213,0.183,0.529,0.039,1999-00,C
3790,809,Fred Hoiberg,25.0,193.04,92.079176,65,4.0,1.9,0.7,1.5,0.02,0.142,0.15,0.517,0.089,1997-98,C
3791,229,Sasha Danilovic,27.0,198.12,90.7184,56,12.5,2.4,1.8,1.5,0.019,0.069,0.196,0.552,0.103,1996-97,D
3792,259,Reggie Slater,26.0,200.66,97.52228,26,7.8,3.7,0.8,1.5,0.108,0.163,0.228,0.558,0.092,1996-97,E
3844,1517,Bryce Drew,25.0,190.5,83.91452,72,5.8,1.4,2.3,1.4,0.02,0.068,0.17,0.481,0.197,1999-00,B
3845,1648,Randy Livingston,25.0,193.04,94.800728,79,4.8,1.6,2.2,1.4,0.026,0.109,0.203,0.476,0.254,1999-00,A
3846,1694,Kenny Anderson,29.0,185.42,76.203456,82,14.0,2.7,5.1,1.4,0.023,0.079,0.204,0.524,0.253,1999-00,A
3847,1208,George McCloud,32.0,203.2,102.0582,48,8.9,3.4,1.6,1.4,0.032,0.125,0.153,0.591,0.101,1998-99,E
3848,849,Grant Long,32.0,205.74,112.490816,40,3.5,3.8,0.6,1.4,0.089,0.154,0.105,0.496,0.056,1997-98,E
3850,65,Jamal Mashburn,24.0,203.2,113.398,69,11.9,4.3,2.9,1.4,0.037,0.121,0.207,0.487,0.158,1996-97,B
3852,231,Scott Burrell,26.0,200.66,102.511792,57,5.2,2.8,1.3,1.4,0.061,0.134,0.169,0.485,0.121,1996-97,D
3853,267,Rik Smits,30.0,223.52,120.20188,52,17.1,6.9,1.3,1.4,0.085,0.201,0.289,0.535,0.083,1996-97,D
3909,1485,Chris Webber,27.0,208.28,111.13004,75,24.5,10.5,4.6,1.3,0.069,0.216,0.282,0.53,0.207,1999-00,B
3910,961,Chris Webber,26.0,208.28,111.13004,42,20.0,13.0,4.1,1.3,0.093,0.237,0.249,0.491,0.171,1998-99,E
3911,965,Chucky Brown,31.0,203.2,97.52228,48,8.5,3.6,1.2,1.3,0.037,0.133,0.175,0.51,0.086,1998-99,E
3912,1040,Terrell Brandon,29.0,180.34,78.471416,36,13.9,3.7,8.6,1.3,0.024,0.109,0.229,0.463,0.411,1998-99,E
3913,1169,Peja Stojakovic,22.0,205.74,103.872568,48,8.4,3.0,1.5,1.3,0.045,0.108,0.195,0.496,0.115,1998-99,E
3914,1222,Elden Campbell,30.0,213.36,115.66596,49,12.6,8.1,1.4,1.3,0.104,0.214,0.214,0.528,0.091,1998-99,D
